id,carat,cut,color,clarity,depth,table,x,y,z,price
976,0.31,Ideal,G,VVS2,61.8,55.0,4.37,4.4,2.72,749
175,0.31,Ideal,F,IF,60.9,56.0,4.43,4.45,2.7,901
480,0.31,Ideal,I,SI1,62.2,56.0,4.33,4.36,2.71,408
1228,1.19,Ideal,G,VVS2,62.0,57.0,6.79,6.83,4.22,10065
1609,0.34,Premium,E,SI1,60.7,58.0,4.53,4.49,2.74,765
123,0.3,Ideal,H,SI2,62.7,54.0,4.34,4.3,2.71,506
361,0.25,Ideal,H,VVS1,62.0,54.0,4.09,4.11,2.54,525
1283,1.01,Premium,J,SI1,62.8,60.0,6.21,6.24,3.92,3332
561,0.7,Ideal,E,VS1,61.5,57.0,5.72,5.75,3.52,3572
1018,0.42,Ideal,G,VVS1,61.3,56.0,4.79,4.81,2.94,977
526,0.31,Ideal,F,VS2,62.1,56.0,4.35,4.31,2.69,802
483,0.71,Ideal,E,VS1,62.3,55.0,5.71,5.76,3.57,3478
331,0.37,Ideal,E,VS1,61.9,55.0,4.64,4.67,2.87,993
1651,0.31,Premium,G,VS2,60.9,61.0,4.31,4.34,2.63,698
194,0.26,Ideal,G,VS1,61.9,55.0,4.08,4.12,2.54,565
1735,1.36,Very Good,J,SI1,62.0,57.0,7.1,7.14,4.4,5543
495,0.4,Ideal,D,VVS1,61.9,57.0,4.71,4.75,2.92,1130
1712,1.0,Very Good,G,VVS2,62.2,60.0,6.34,6.41,3.97,8442
322,0.31,Ideal,E,VS2,61.6,54.0,4.37,4.39,2.7,600
1913,1.02,Ideal,F,IF,62.0,55.0,6.47,6.5,4.02,9901
266,1.02,Ideal,E,SI2,61.8,54.0,6.49,6.43,3.99,3674
1607,0.52,Ideal,F,VS1,61.0,55.0,5.19,5.22,3.18,1709
1429,0.5,Premium,G,VVS1,62.3,60.0,5.12,5.08,3.18,2070
67,1.44,Very Good,H,VS1,60.9,62.0,7.23,7.25,4.4,9683
949,0.7,Very Good,E,VS2,61.4,62.0,5.63,5.74,3.5,2562
535,1.51,Very Good,H,VS1,63.5,59.0,7.29,7.22,4.61,12100
674,0.71,Premium,F,SI2,61.6,60.0,5.73,5.67,3.51,2307
478,0.34,Premium,D,VS2,62.0,60.0,4.49,4.44,2.77,1040
1673,1.02,Premium,H,SI1,60.1,59.0,6.44,6.37,3.84,4283
1740,0.3,Good,G,VVS2,63.1,58.0,4.27,4.29,2.69,764
450,1.55,Ideal,I,SI2,61.9,56.0,7.42,7.46,4.59,7695
543,2.04,Premium,G,SI1,59.8,58.0,8.32,8.26,4.97,18680
1756,0.41,Ideal,F,VVS2,61.6,57.0,4.77,4.76,2.94,1115
1814,0.7,Very Good,D,SI1,61.3,57.0,5.68,5.74,3.5,3008
1706,0.31,Ideal,G,SI2,62.2,55.0,4.32,4.34,2.7,452
694,0.31,Ideal,G,IF,62.0,55.0,4.3,4.34,2.68,871
1677,0.31,Premium,H,VVS1,61.3,59.0,4.36,4.32,2.66,907
777,0.3,Ideal,G,VVS2,61.9,55.0,4.3,4.33,2.68,686
529,1.13,Premium,I,SI2,61.8,59.0,6.69,6.64,4.12,4206
611,0.73,Good,G,VS1,58.8,61.0,5.96,5.89,3.49,3066
1742,0.36,Ideal,E,SI1,62.7,55.0,4.55,4.49,2.84,755
1578,1.51,Premium,H,VS2,60.6,61.0,7.38,7.31,4.44,10521
1657,0.4,Very Good,E,VVS1,62.5,58.0,4.64,4.71,2.92,1333
965,2.01,Premium,H,SI2,62.7,58.0,7.94,8.01,5.0,15109
1356,0.71,Very Good,E,VS2,58.9,58.0,5.83,5.87,3.44,2990
532,1.1,Very Good,E,VS2,62.2,58.0,6.57,6.6,4.1,6319
1616,0.32,Premium,H,SI1,62.6,58.0,4.36,4.33,2.72,591
650,0.72,Ideal,G,VS2,62.0,56.0,5.73,5.75,3.56,2905
1973,0.58,Very Good,H,SI1,62.6,56.0,5.3,5.34,3.32,1999
261,0.7,Very Good,G,SI1,62.2,59.0,5.68,5.72,3.55,2184
1305,0.71,Good,G,VS2,64.1,58.0,5.64,5.59,3.59,2825
966,1.08,Premium,G,VS1,59.6,59.0,6.79,6.74,4.01,7972
